city,check_name,observed,recomputed,absolute_difference,tolerance,status,note
Kota Bharu,Major road share = major road km / total road length,0.2726,0.2726120482196798,1.2048219679816619e-05,0.0001,PASS,Calibrated major-road proxy
Kota Bharu,Vehicle proxy = vehicle registration / population * 1000,3.5425,3.542485715783404,1.4284216595772392e-05,0.0001,PASS,State-level background proxy
Kuala Lumpur,TT10_seconds = TT10_min * 60,1075.0,1075.00002,1.9999999949504854e-05,1e-06,CHECK,TomTom travel-time conversion
Kuala Lumpur,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.2282069612204604,0.22820696122046039,2.7755575615628914e-17,1e-06,PASS,Peak asymmetry index
Kuala Lumpur,Monthly CV = monthly SD / monthly mean,0.05931225478882991,0.059312254788829906,6.938893903907228e-18,1e-06,PASS,Temporal variability
Kuala Lumpur,Road density = total road length / area,14.01,14.009793759306334,0.00020624069366625974,0.001,PASS,Rounded OSM density check
Kuala Lumpur,Intersection density = intersections / area,67.972,67.9722270210683,0.00022702106831218316,0.001,PASS,Rounded OSM density check
Kuala Lumpur,High-capacity share = (motorway + trunk) / total road length,0.2072,0.2072183693548136,1.8369354813613237e-05,0.0001,PASS,Calibrated high-capacity proxy
Kuala Lumpur,Major road share = major road km / total road length,0.3624,0.3623988065685705,1.1934314295136694e-06,0.0001,PASS,Calibrated major-road proxy
Kuala Lumpur,Vehicle proxy = vehicle registration / population * 1000,39.1538,39.153849862591,4.986259100547841e-05,0.0001,PASS,State-level background proxy
Seberang Perai,TT10_seconds = TT10_min * 60,876.0,876.0,0.0,1e-06,PASS,TomTom travel-time conversion
Seberang Perai,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.06909434173669483,0.06909434173669483,0.0,1e-06,PASS,Peak asymmetry index
Seberang Perai,Monthly CV = monthly SD / monthly mean,0.0727616347743917,0.0727616347743917,0.0,1e-06,PASS,Temporal variability
Seberang Perai,Road density = total road length / area,6.819,6.818750381515287,0.00024961848471338755,0.001,PASS,Rounded OSM density check
Seberang Perai,Intersection density = intersections / area,33.3,33.29998115646241,1.8843537588963954e-05,0.001,PASS,Rounded OSM density check
Seberang Perai,High-capacity share = (motorway + trunk) / total road length,0.0711,0.07110689192600156,6.8919260015620765e-06,0.0001,PASS,Calibrated high-capacity proxy
Seberang Perai,Major road share = major road km / total road length,0.1744,0.17439986081359823,1.3918640176524555e-07,0.0001,PASS,Calibrated major-road proxy
Seberang Perai,Vehicle proxy = vehicle registration / population * 1000,8.9791,8.979093883435924,6.116564076563691e-06,0.0001,PASS,State-level background proxy
Johor Bahru,TT10_seconds = TT10_min * 60,1241.0,1240.99998,1.9999999949504854e-05,1e-06,CHECK,TomTom travel-time conversion
Johor Bahru,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.1409468759081587,0.14094687590815866,2.7755575615628914e-17,1e-06,PASS,Peak asymmetry index
Johor Bahru,Monthly CV = monthly SD / monthly mean,0.03923566878980892,0.03923566878980892,0.0,1e-06,PASS,Temporal variability
Johor Bahru,Road density = total road length / area,6.463,6.463394282432407,0.0003942824324072447,0.001,PASS,Rounded OSM density check
Johor Bahru,Intersection density = intersections / area,30.68,30.680173381509906,0.0001733815099065339,0.001,PASS,Rounded OSM density check
Johor Bahru,High-capacity share = (motorway + trunk) / total road length,0.1061,0.10605806750028274,4.1932499717262095e-05,0.0001,PASS,Calibrated high-capacity proxy
Johor Bahru,Major road share = major road km / total road length,0.236,0.23601597780747047,1.597780747047972e-05,0.0001,PASS,Calibrated major-road proxy
Johor Bahru,Vehicle proxy = vehicle registration / population * 1000,9.607,9.606980670011174,1.932998882558934e-05,0.0001,PASS,State-level background proxy
Ipoh,TT10_seconds = TT10_min * 60,1333.0,1333.00002,1.9999999949504854e-05,1e-06,CHECK,TomTom travel-time conversion
Ipoh,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.121893115423902,0.12189311542390205,5.551115123125783e-17,1e-06,PASS,Peak asymmetry index
Ipoh,Monthly CV = monthly SD / monthly mean,0.05576642335766423,0.055766423357664234,6.938893903907228e-18,1e-06,PASS,Temporal variability
Ipoh,Road density = total road length / area,4.864,4.863584443915761,0.00041555608423848867,0.001,PASS,Rounded OSM density check
Ipoh,Intersection density = intersections / area,27.081,27.081098603580852,9.860358085234111e-05,0.001,PASS,Rounded OSM density check
Ipoh,High-capacity share = (motorway + trunk) / total road length,0.0453,0.04534605112901713,4.6051129017128656e-05,0.0001,PASS,Calibrated high-capacity proxy
Ipoh,Major road share = major road km / total road length,0.1497,0.14973894268066906,3.8942680669062923e-05,0.0001,PASS,Calibrated major-road proxy
Ipoh,Vehicle proxy = vehicle registration / population * 1000,4.2662,4.266185094566779,1.4905433221024111e-05,0.0001,PASS,State-level background proxy
Kajang,TT10_seconds = TT10_min * 60,729.0,729.0,0.0,1e-06,PASS,TomTom travel-time conversion
Kajang,"PAI = (PM_TT10 - AM_TT10) / mean(AM_TT10, PM_TT10)",0.1472995090016365,0.14729950900163655,5.551115123125783e-17,1e-06,PASS,Peak asymmetry index
Kajang,Monthly CV = monthly SD / monthly mean,0.07739515854074328,0.07739515854074328,0.0,1e-06,PASS,Temporal variability
Kajang,Road density = total road length / area,4.218,4.218154076127038,0.00015407612703821627,0.001,PASS,Rounded OSM density check
Kajang,Intersection density = intersections / area,20.678,20.67842282249378,0.0004228224937783409,0.001,PASS,Rounded OSM density check
Kajang,High-capacity share = (motorway + trunk) / total road length,0.0949,0.09485107114469452,4.8928855305482855e-05,0.0001,PASS,Calibrated high-capacity proxy
Kajang,Major road share = major road km / total road length,0.1705,0.17045488938875478,4.5110611245235965e-05,0.0001,PASS,Calibrated major-road proxy
Kajang,Vehicle proxy = vehicle registration / population * 1000,5.9842,5.984230706917967,3.070691796658309e-05,0.0001,PASS,State-level background proxy
